id,sales
3014410,509.394
3014411,60.821
3014412,80.62
3014413,363.402
3014414,146.824
3014415,4394.131
3014416,57.828
3014417,72.022
3014418,35.892
3014419,30.559
3014420,49.351
3014421,2789.407
3014422,30.785
3014423,586.766
3014424,37.624
3014425,1433.83
3014426,3011.972
3014427,341.327
3014428,181.937
3014429,160.919
3014430,4445.551
3014431,50.142
3014432,31.691
3014433,41.776
3014434,75.822
3014435,30.563
3014436,327.162
3014437,36.828
3014438,34.148
3014439,55.01
3014440,141.659
3014441,33.732
3014442,313.86
3014443,499.915
3014444,33.716
3014445,35.888
3014446,353.924
3014447,119.72
3014448,1176.633
3014449,118.855
3014450,44.917
3014451,62.999
3014452,57.666
3014453,76.458
3014454,2569.743
3014455,57.893
3014456,666.753
3014457,64.732
3014458,1249.42
3014459,1012.034
3014460,386.061
3014461,191.418
3014462,188.026
3014463,4067.25
3014464,77.249
3014465,58.798
3014466,86.509
3014467,85.303
3014468,57.67
3014469,301.389
3014470,63.935
3014471,167.014
3014472,64.49
3014473,204.019
3014474,60.839
3014475,340.967
3014476,474.143
3014477,60.823
3014478,62.995
3014479,363.405
3014480,146.827
3014481,4394.133
3014482,57.83
3014483,72.024
3014484,-79.994
3014485,-85.328
3014486,-84.162
3014487,2550.135
3014488,-85.101
3014489,470.88
3014490,-78.262
3014491,1194.559
3014492,2420.171
3014493,207.814
3014494,66.051
3014495,62.659
3014496,4312.038
3014497,-65.744
3014498,-84.195
3014499,-56.484
3014500,-57.691
3014501,-85.324
3014502,211.275
3014503,-79.059
3014504,-81.738
3014505,-78.503
3014506,8.146
3014507,-82.154
3014508,197.974
3014509,331.149
3014510,-82.171
3014511,-79.998
3014512,220.411
3014513,3.833
3014514,1060.747
3014515,-85.164
3014516,-70.969
3014517,63.001
3014518,57.668
3014519,94.087
3014520,2622.625
3014521,57.895
3014522,684.381
3014523,64.734
3014524,1214.169
3014525,1012.036
3014526,350.81
3014527,191.42
3014528,188.028
3014529,4102.505
3014530,77.252
3014531,58.8
3014532,68.885
3014533,67.678
3014534,57.672
3014535,283.765
3014536,63.937
3014537,149.39
3014538,64.492
3014539,168.769
3014540,60.841
3014541,340.97
3014542,527.025
3014543,60.825
3014544,62.998
3014545,363.407
3014546,146.829
3014547,4464.641
3014548,57.832
3014549,72.026
3014550,63.002
3014551,57.669
3014552,76.461
3014553,2604.999
3014554,57.896
3014555,666.756
3014556,64.735
3014557,1178.917
3014558,994.411
3014559,386.064
3014560,191.421
3014561,188.029
3014562,3996.747
3014563,77.253
3014564,58.801
3014565,68.886
3014566,85.306
3014567,57.673
3014568,301.393
3014569,63.938
3014570,184.644
3014571,134.999
3014572,239.276
3014573,60.843
3014574,340.971
3014575,456.52
3014576,60.826
3014577,62.999
3014578,363.408
3014579,146.83
3014580,4746.666
3014581,57.833
3014582,72.028
3014583,-19.459
3014584,-24.792
3014585,-6.0
3014586,2628.297
3014587,-24.565
3014588,531.416
3014589,-17.726
3014590,1325.6
3014591,2850.862
3014592,268.35
3014593,126.587
3014594,105.568
3014595,4390.201
3014596,-5.208
3014597,-23.66
3014598,4.051
3014599,2.845
3014600,-24.788
3014601,254.184
3014602,-18.523
3014603,-21.202
3014604,-17.968
3014605,86.309
3014606,-21.619
3014607,258.51
3014608,374.059
3014609,-21.635
3014610,-19.462
3014611,280.947
3014612,64.369
3014613,1121.283
3014614,-24.628
3014615,-10.434
3014616,410.051
3014617,404.718
3014618,423.51
3014619,3163.566
3014620,404.945
3014621,1101.937
3014622,411.784
3014623,1631.725
3014624,1464.845
3014625,750.74
3014626,538.47
3014627,535.078
3014628,4696.325
3014629,424.302
3014630,405.85
3014631,433.561
3014632,467.608
3014633,404.722
3014634,683.694
3014635,551.999
3014636,478.814
3014637,517.301
3014638,603.951
3014639,407.891
3014640,688.019
3014641,944.58
3014642,407.875
3014643,410.048
3014644,710.457
3014645,493.879
3014646,5710.641
3014647,598.773
3014648,436.703
3014649,410.052
3014650,404.719
3014651,441.138
3014652,3075.435
3014653,404.946
3014654,1207.697
3014655,411.785
3014656,1614.1
3014657,1394.34
3014658,733.114
3014659,538.471
3014660,535.079
3014661,4731.579
3014662,424.303
3014663,405.851
3014664,433.563
3014665,467.609
3014666,404.723
3014667,666.069
3014668,499.121
3014669,514.068
3014670,464.423
3014671,586.325
3014672,407.892
3014673,688.021
3014674,979.834
3014675,407.876
3014676,410.049
3014677,710.458
3014678,493.88
3014679,5552.004
3014680,616.401
3014681,419.077
3014682,410.053
3014683,404.72
3014684,441.139
3014685,3093.062
3014686,404.947
3014687,1101.939
3014688,411.786
3014689,1684.607
3014690,1376.715
3014691,750.742
3014692,538.472
3014693,535.08
3014694,4625.822
3014695,424.304
3014696,405.852
3014697,433.564
3014698,449.984
3014699,404.724
3014700,683.697
3014701,569.628
3014702,602.201
3014703,446.797
3014704,568.7
3014705,407.894
3014706,688.022
3014707,926.956
3014708,425.504
3014709,445.303
3014710,710.459
3014711,493.881
3014712,5481.499
3014713,634.028
3014714,419.079
3014715,410.055
3014716,404.721
3014717,441.14
3014718,3040.184
3014719,404.948
3014720,1172.446
3014721,411.787
3014722,1614.102
3014723,1411.969
3014724,715.49
3014725,538.473
3014726,535.081
3014727,4713.955
3014728,424.305
3014729,405.853
3014730,451.191
3014731,467.611
3014732,404.725
3014733,648.445
3014734,499.123
3014735,584.576
3014736,517.304
3014737,586.328
3014738,407.895
3014739,688.023
3014740,909.331
3014741,407.878
3014742,410.051
3014743,728.086
3014744,493.882
3014745,5375.742
3014746,634.03
3014747,419.08
3014748,410.056
3014749,404.722
3014750,441.141
3014751,3004.932
3014752,404.949
3014753,1084.315
3014754,411.788
3014755,1649.356
3014756,1359.091
3014757,697.865
3014758,538.474
3014759,535.082
3014760,4520.065
3014761,424.306
3014762,405.855
3014763,433.566
3014764,449.986
3014765,404.726
3014766,666.072
3014767,410.992
3014768,461.192
3014769,482.053
3014770,568.702
3014771,407.896
3014772,688.024
3014773,874.079
3014774,407.879
3014775,410.052
3014776,710.461
3014777,493.883
3014778,5199.478
3014779,598.778
3014780,419.081
3014781,410.057
3014782,404.724
3014783,441.142
3014784,3093.065
3014785,404.95
3014786,1190.075
3014787,411.789
3014788,1578.851
3014789,1429.598
3014790,750.745
3014791,538.476
3014792,535.083
3014793,4713.957
3014794,424.307
3014795,405.856
3014796,433.567
3014797,449.987
3014798,404.727
3014799,666.073
3014800,463.872
3014801,496.446
3014802,464.427
3014803,568.703
3014804,407.897
3014805,688.025
3014806,909.333
3014807,407.881
3014808,410.053
3014809,710.462
3014810,493.884
3014811,5834.032
3014812,634.032
3014813,419.082
3014814,63.011
3014815,57.678
3014816,58.844
3014817,2587.382
3014818,57.905
3014819,631.512
3014820,64.744
3014821,1249.432
3014822,941.54
3014823,386.073
3014824,191.43
3014825,188.038
3014826,4120.141
3014827,77.262
3014828,58.81
3014829,68.895
3014830,102.941
3014831,57.682
3014832,319.028
3014833,63.947
3014834,114.147
3014835,64.502
3014836,168.778
3014837,60.851
3014838,340.979
3014839,509.408
3014840,60.835
3014841,63.008
3014842,363.417
3014843,146.839
3014844,4200.254
3014845,57.842
3014846,72.036
3014847,410.059
3014848,404.726
3014849,441.144
3014850,3004.935
3014851,404.952
3014852,1119.571
3014853,411.791
3014854,1561.227
3014855,1376.72
3014856,750.747
3014857,538.478
3014858,535.085
3014859,4555.321
3014860,424.309
3014861,405.858
3014862,415.943
3014863,449.989
3014864,404.73
3014865,648.449
3014866,446.248
3014867,478.821
3014868,411.55
3014869,568.706
3014870,407.899
3014871,688.027
3014872,891.709
3014873,407.883
3014874,410.055
3014875,710.464
3014876,493.887
3014877,5463.878
3014878,634.034
3014879,419.084
3014880,410.06
3014881,404.727
3014882,423.519
3014883,3163.575
3014884,404.953
3014885,1154.826
3014886,411.793
3014887,1525.975
3014888,1429.601
3014889,733.122
3014890,538.479
3014891,535.087
3014892,4537.696
3014893,424.31
3014894,405.859
3014895,415.944
3014896,467.617
3014897,404.731
3014898,648.45
3014899,410.996
3014900,531.702
3014901,411.551
3014902,586.333
3014903,407.9
3014904,688.028
3014905,838.83
3014906,407.884
3014907,410.056
3014908,710.466
3014909,493.888
3014910,5269.988
3014911,404.891
3014912,436.712
3014913,410.061
3014914,404.728
3014915,423.52
3014916,3110.696
3014917,404.955
3014918,1066.694
3014919,411.794
3014920,1578.855
3014921,1394.349
3014922,715.497
3014923,538.48
3014924,535.088
3014925,4537.697
3014926,424.312
3014927,405.86
3014928,415.945
3014929,449.991
3014930,404.732
3014931,683.704
3014932,410.997
3014933,602.209
3014934,411.552
3014935,533.455
3014936,407.901
3014937,688.029
3014938,856.458
3014939,407.885
3014940,410.058
3014941,710.467
3014942,493.889
3014943,5164.23
3014944,404.892
3014945,436.713
3014946,63.016
3014947,57.682
3014948,94.101
3014949,2605.013
3014950,57.909
3014951,649.143
3014952,64.748
3014953,1284.689
3014954,976.798
3014955,350.825
3014956,191.434
3014957,188.042
3014958,4067.266
3014959,77.266
3014960,58.815
3014961,68.899
3014962,102.946
3014963,57.686
3014964,283.779
3014965,63.952
3014966,131.778
3014967,64.507
3014968,221.662
3014969,60.856
3014970,340.984
3014971,456.533
3014972,60.839
3014973,63.012
3014974,363.421
3014975,146.843
3014976,3918.235
3014977,57.847
3014978,72.041
3014979,-79.978
3014980,-85.311
3014981,-84.145
3014982,2550.151
3014983,-85.084
3014984,400.39
3014985,-78.245
3014986,1141.696
3014987,1556.49
3014988,154.952
3014989,66.067
3014990,45.049
3014991,4118.164
3014992,-65.727
3014993,-84.179
3014994,-74.094
3014995,-75.301
3014996,-85.307
3014997,211.292
3014998,-79.042
3014999,-81.721
3015000,-78.487
3015001,8.163
3015002,-82.138
3015003,197.99
3015004,313.539
3015005,-82.154
3015006,-79.982
3015007,220.428
3015008,3.85
3015009,1078.39
3015010,-85.147
3015011,-70.953
3015012,63.018
3015013,57.685
3015014,76.477
3015015,2746.027
3015016,57.911
3015017,737.277
3015018,64.75
3015019,1284.692
3015020,1029.679
3015021,386.08
3015022,191.437
3015023,188.044
3015024,4137.774
3015025,77.268
3015026,58.817
3015027,104.155
3015028,102.948
3015029,57.689
3015030,283.782
3015031,63.954
3015032,184.66
3015033,152.641
3015034,186.412
3015035,60.858
3015036,340.986
3015037,544.668
3015038,60.842
3015039,63.014
3015040,363.423
3015041,146.845
3015042,4552.79
3015043,57.849
3015044,89.67
3015045,63.019
3015046,57.686
3015047,94.105
3015048,2675.522
3015049,57.912
3015050,666.773
3015051,64.751
3015052,1143.681
3015053,1047.307
3015054,403.707
3015055,191.438
3015056,188.046
3015057,4120.149
3015058,77.269
3015059,58.818
3015060,86.529
3015061,120.576
3015062,57.69
3015063,301.409
3015064,63.955
3015065,219.914
3015066,99.763
3015067,221.666
3015068,60.859
3015069,340.987
3015070,509.416
3015071,60.843
3015072,63.015
3015073,363.424
3015074,146.847
3015075,5222.597
3015076,57.85
3015077,89.671
3015078,63.02
3015079,57.687
3015080,94.106
3015081,2693.149
3015082,57.914
3015083,737.28
3015084,64.753
3015085,1231.814
3015086,994.429
3015087,386.082
3015088,191.439
3015089,188.047
3015090,4296.415
3015091,77.271
3015092,58.819
3015093,86.53
3015094,102.95
3015095,57.691
3015096,283.784
3015097,63.956
3015098,202.288
3015099,99.764
3015100,221.667
3015101,60.86
3015102,340.988
3015103,527.043
3015104,60.844
3015105,63.016
3015106,363.426
3015107,146.848
3015108,5363.61
3015109,57.851
3015110,72.045
3015111,35.915
3015112,30.582
3015113,49.374
3015114,2718.924
3015115,30.809
3015116,569.163
3015117,37.648
3015118,1398.601
3015119,3029.622
3015120,323.724
3015121,181.96
3015122,160.942
3015123,4533.707
3015124,50.166
3015125,31.714
3015126,59.425
3015127,58.219
3015128,30.586
3015129,344.811
3015130,36.851
3015131,34.172
3015132,107.912
3015133,176.935
3015134,33.755
3015135,313.883
3015136,517.565
3015137,33.739
3015138,35.912
3015139,336.321
3015140,119.743
3015141,1194.283
3015142,171.758
3015143,44.94
3015144,64.176
3015145,58.843
3015146,60.009
3015147,2729.558
3015148,59.07
3015149,474.039
3015150,65.909
3015151,1215.344
3015152,854.573
3015153,404.865
3015154,192.595
3015155,189.203
3015156,4227.065
3015157,78.427
3015158,59.975
3015159,87.686
3015160,104.106
3015161,58.847
3015162,302.566
3015163,65.112
3015164,62.433
3015165,65.667
3015166,187.57
3015167,62.016
3015168,342.144
3015169,404.814
3015170,62.0
3015171,64.173
3015172,364.582
3015173,148.004
3015174,1240.17
3015175,59.007
3015176,90.828
3015177,-78.817
3015178,-84.151
3015179,-82.985
3015180,2357.421
3015181,-83.924
3015182,348.671
3015183,-77.085
3015184,1142.856
3015185,605.82
3015186,138.486
3015187,67.228
3015188,63.836
3015189,4225.083
3015190,-64.567
3015191,-83.018
3015192,-55.307
3015193,-74.14
3015194,-84.147
3015195,177.199
3015196,-77.882
3015197,-80.561
3015198,-77.326
3015199,-8.303
3015200,-80.977
3015201,516.427
3015202,279.447
3015203,-80.994
3015204,-78.821
3015205,221.588
3015206,5.01
3015207,1061.924
3015208,-66.36
3015209,-69.792
3015210,37.072
3015211,31.739
3015212,32.905
3015213,2720.081
3015214,31.966
3015215,517.441
3015216,38.805
3015217,1399.758
3015218,792.216
3015219,360.134
3015220,183.118
3015221,162.099
3015222,4464.358
3015223,51.323
3015224,32.871
3015225,60.583
3015226,59.376
3015227,31.743
3015228,310.716
3015229,38.008
3015230,35.329
3015231,38.563
3015232,125.213
3015233,34.913
3015234,702.823
3015235,501.096
3015236,34.896
3015237,37.069
3015238,337.478
3015239,120.9
3015240,1177.814
3015241,155.289
3015242,46.098
3015243,-78.815
3015244,-84.148
3015245,-82.983
3015246,2375.049
3015247,-83.922
3015248,348.674
3015249,-77.083
3015250,1160.485
3015251,623.449
3015252,173.741
3015253,67.23
3015254,46.211
3015255,4189.832
3015256,-64.565
3015257,-83.016
3015258,-72.931
3015259,-56.512
3015260,-84.144
3015261,194.828
3015262,-77.879
3015263,-80.559
3015264,-6.818
3015265,9.326
3015266,-80.975
3015267,534.056
3015268,349.955
3015269,-80.991
3015270,-78.819
3015271,221.59
3015272,5.012
3015273,1061.926
3015274,-48.731
3015275,-69.79
3015276,-78.814
3015277,-84.147
3015278,-82.981
3015279,2392.677
3015280,-83.921
3015281,366.301
3015282,-77.082
3015283,1089.98
3015284,552.944
3015285,120.862
3015286,67.231
3015287,46.212
3015288,4031.195
3015289,-64.564
3015290,-83.015
3015291,-72.93
3015292,-56.51
3015293,-84.143
3015294,194.829
3015295,-77.878
3015296,-80.558
3015297,-77.323
3015298,-8.3
3015299,-80.974
3015300,498.804
3015301,279.45
3015302,-80.99
3015303,-78.818
3015304,221.591
3015305,5.013
3015306,1044.301
3015307,-13.477
3015308,-69.789
3015309,-78.813
3015310,-84.146
3015311,-65.354
3015312,2480.81
3015313,-83.92
3015314,366.302
3015315,-77.081
3015316,1160.487
3015317,535.319
3015318,103.237
3015319,67.232
3015320,46.214
3015321,4225.088
3015322,-64.563
3015323,-83.014
3015324,-72.929
3015325,-74.136
3015326,-84.142
3015327,194.83
3015328,-77.877
3015329,-80.556
3015330,-77.322
3015331,-8.299
3015332,-80.973
3015333,445.926
3015334,332.331
3015335,-80.989
3015336,-78.817
3015337,221.593
3015338,5.015
3015339,1079.555
3015340,-83.982
3015341,-69.788
3015342,-78.812
3015343,-84.145
3015344,-82.979
3015345,2516.064
3015346,-83.918
3015347,348.677
3015348,-77.079
3015349,1195.741
3015350,623.452
3015351,156.118
3015352,67.233
3015353,46.215
3015354,4313.221
3015355,-64.561
3015356,-83.013
3015357,-72.928
3015358,-56.508
3015359,-84.141
3015360,194.831
3015361,-77.876
3015362,-80.555
3015363,-77.321
3015364,9.329
3015365,-80.972
3015366,463.554
3015367,279.452
3015368,-80.988
3015369,-61.189
3015370,221.594
3015371,22.642
3015372,1061.929
3015373,-83.981
3015374,-69.787
3015375,-78.811
3015376,-84.144
3015377,-82.978
3015378,2463.186
3015379,-83.917
3015380,366.305
3015381,-77.078
3015382,1089.984
3015383,588.201
3015384,138.492
3015385,67.234
3015386,46.216
3015387,4154.584
3015388,-64.56
3015389,-83.012
3015390,-37.674
3015391,-74.134
3015392,-84.14
3015393,141.953
3015394,-77.875
3015395,-80.554
3015396,-77.32
3015397,9.33
3015398,-80.971
3015399,463.555
3015400,297.08
3015401,-80.987
3015402,-78.814
3015403,221.595
3015404,5.017
3015405,1044.304
3015406,-83.98
3015407,-69.786
3015408,-78.81
3015409,-84.143
3015410,-65.351
3015411,2480.814
3015412,-83.916
3015413,366.306
3015414,-77.077
3015415,1142.864
3015416,658.708
3015417,208.999
3015418,67.236
3015419,46.217
3015420,4225.091
3015421,-64.559
3015422,-83.011
3015423,-72.926
3015424,-74.132
3015425,-84.139
3015426,230.086
3015427,-77.874
3015428,-80.553
3015429,-24.439
3015430,-8.295
3015431,-80.97
3015432,516.435
3015433,314.708
3015434,-80.986
3015435,-78.813
3015436,221.596
3015437,5.018
3015438,1061.932
3015439,-13.473
3015440,-69.785
3015441,37.08
3015442,31.747
3015443,50.539
3015444,2720.089
3015445,31.974
3015446,482.196
3015447,38.813
3015448,1223.501
3015449,756.971
3015450,342.516
3015451,183.125
3015452,162.107
3015453,4534.872
3015454,51.331
3015455,32.879
3015456,60.59
3015457,59.384
3015458,31.751
3015459,328.35
3015460,38.016
3015461,35.337
3015462,56.198
3015463,142.847
3015464,34.92
3015465,649.951
3015466,430.597
3015467,34.904
3015468,37.077
3015469,337.486
3015470,120.908
3015471,1195.448
3015472,137.67
3015473,46.105
3015474,-78.807
3015475,-84.141
3015476,-65.348
3015477,2410.31
3015478,-83.914
3015479,331.055
3015480,-77.075
3015481,1195.746
3015482,535.325
3015483,156.122
3015484,67.238
3015485,46.219
3015486,4136.961
3015487,-64.557
3015488,-83.008
3015489,-55.297
3015490,-74.13
3015491,-84.137
3015492,141.956
3015493,-77.872
3015494,-80.551
3015495,-77.316
3015496,-8.293
3015497,-80.967
3015498,481.184
3015499,332.336
3015500,-80.984
3015501,-78.811
3015502,221.598
3015503,5.02
3015504,1061.934
3015505,-83.977
3015506,-69.782
3015507,64.188
3015508,58.855
3015509,60.021
3015510,2888.209
3015511,59.082
3015512,667.942
3015513,65.921
3015514,1180.103
3015515,784.079
3015516,369.624
3015517,192.607
3015518,189.215
3015519,4420.968
3015520,78.439
3015521,59.987
3015522,70.072
3015523,104.118
3015524,58.859
3015525,320.205
3015526,65.124
3015527,62.445
3015528,83.306
3015529,169.956
3015530,62.028
3015531,342.157
3015532,475.332
3015533,62.012
3015534,64.185
3015535,364.594
3015536,148.016
3015537,1240.183
3015538,59.019
3015539,73.213
3015540,37.084
3015541,31.75
3015542,50.543
3015543,2596.707
3015544,31.977
3015545,482.199
3015546,38.816
3015547,1417.395
3015548,739.348
3015549,342.519
3015550,183.129
3015551,162.11
3015552,4464.369
3015553,51.334
3015554,50.509
3015555,78.22
3015556,41.761
3015557,31.754
3015558,310.727
3015559,38.019
3015560,35.34
3015561,56.201
3015562,125.224
3015563,34.924
3015564,755.714
3015565,483.48
3015566,34.907
3015567,37.08
3015568,337.489
3015569,120.911
3015570,1177.825
3015571,120.047
3015572,46.109
3015573,37.085
3015574,31.751
3015575,32.917
3015576,2667.214
3015577,31.978
3015578,482.2
3015579,38.817
3015580,1382.144
3015581,668.843
3015582,360.146
3015583,183.13
3015584,162.111
3015585,4340.985
3015586,51.335
3015587,32.884
3015588,60.595
3015589,77.015
3015590,31.755
3015591,363.607
